filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
1mb.txt,lz77,-64,0.5275935580002624,0.016774050000094576,525335,50.099849700927734
1mb.txt,lz77,-32,0.27533779199984565,0.019200728999749117,520169,49.607181549072266
1mb.txt,lz77,-16,0.18683306699949753,0.018111428000338492,515754,49.186134338378906
1mb.txt,lz77,1,0.08064110099985555,0.02169889200013131,518730,49.469947814941406
1mb.txt,lz77,2,0.1256411209997168,0.02127173799999582,501777,47.85318374633789
1mb.txt,lz77,3,0.3714516629997888,0.02405326400003105,501792,47.8546142578125
1mb.txt,lz77,4,1.6488569419998385,0.019780139999966195,498900,47.57881164550781
1mb.txt,lz77,5,5.2690778209998825,0.019927667000047222,502403,47.91288375854492
1mb.txt,lz77,6,1.6925818210002035,0.02018172499992943,498900,47.57881164550781
1mb.txt,lz77,7,1.6845423759996265,0.019774479000261636,498900,47.57881164550781
1mb.txt,lz77,8,6.006520224999804,0.024958928999694763,502434,47.91584014892578
1mb.txt,gzip,1,0.013340034999600903,0.007851872000173898,529302,50.478172302246094
1mb.txt,gzip,2,0.013535502999729943,0.008389023999370693,528120,50.365447998046875
1mb.txt,gzip,3,0.0352569480000966,0.005999193999741692,506876,48.33946228027344
1mb.txt,gzip,4,0.020885249999992084,0.006107077999331523,506841,48.336124420166016
1mb.txt,gzip,5,0.062301993999426486,0.006081209000512899,500741,47.7543830871582
1mb.txt,gzip,6,0.06969729800039204,0.005970389999674808,500037,47.6872444152832
1mb.txt,gzip,7,0.07031693299995823,0.007297219000065525,500037,47.6872444152832
1mb.txt,gzip,8,0.0676639500006786,0.007372721000137972,500037,47.6872444152832
1mb.txt,gzip,9,0.07048023199968156,0.006192808999912813,500037,47.6872444152832
1mb.txt,zstd,1,0.007991595999556012,0.002723556999626453,459140,43.78700256347656
1mb.txt,zstd,2,0.007989972000359558,0.002915169000516471,471177,44.934940338134766
1mb.txt,zstd,3,0.012459808000130579,0.0036999059993831906,512281,48.854923248291016
1mb.txt,zstd,4,0.012932186999933037,0.0037054459999126266,507670,48.415184020996094
1mb.txt,zstd,5,0.01554660999954649,0.0037941529999443446,489956,46.72584533691406
1mb.txt,zstd,6,0.019928318999518524,0.004141827000239573,490434,46.77143096923828
1mb.txt,zstd,7,0.021400188999905367,0.003273874000115029,490535,46.781063079833984
1mb.txt,zstd,8,0.025718148999658297,0.0040139869997801725,490687,46.79555892944336
1mb.txt,zstd,9,0.02890676200058806,0.003928635999727703,490429,46.77095413208008
1mb.txt,zstd,10,0.030503648999911093,0.0042283800003133365,490254,46.75426483154297
1mb.txt,zstd,11,0.03515940300076181,0.004437493999830622,490226,46.75159454345703
1mb.txt,zstd,12,0.03693473599923891,0.00461722300042311,490226,46.75159454345703
1mb.txt,zstd,13,0.08400429299945245,0.004657699000745197,490081,46.73776626586914
1mb.txt,zstd,14,0.08173179400000663,0.004418960000293737,490081,46.73776626586914
1mb.txt,zstd,15,0.08559974699983286,0.005465089000608714,490081,46.73776626586914
1mb.txt,zstd,16,0.12908341199999995,0.003913276999810478,463285,44.18230056762695
1mb.txt,zstd,17,0.1872167379997336,0.0034281439993719687,468890,44.716835021972656
1mb.txt,zstd,18,0.19202761499946064,0.004477129000406421,460277,43.89543533325195
1mb.txt,zstd,19,0.19635334000031435,0.003712138000082632,460225,43.89047622680664
1mb.txt,zstd,20,0.18805888400038384,0.004191931999230292,460225,43.89047622680664
1mb.txt,zstd,21,0.1986915309998949,0.003836201999547484,460225,43.89047622680664
1mb.txt,zstd,22,0.21100437299992336,0.003707079000378144,460225,43.89047622680664
1mb.txt,brotli,0,0.00590090900004725,0.007029824999335688,564621,53.84645462036133
1mb.txt,brotli,1,0.00629620400013664,0.006800162000217824,475898,45.385169982910156
1mb.txt,brotli,2,0.013339654999981576,0.007564241000181937,503936,48.05908203125
1mb.txt,brotli,3,0.015401135000502109,0.00588950799919985,506719,48.32448959350586
1mb.txt,brotli,4,0.011663609000606812,0.005126691999976174,461176,43.981170654296875
1mb.txt,brotli,5,0.045613895999849774,0.005486639999617182,492221,46.94185256958008
1mb.txt,brotli,6,0.05438773400055652,0.0051279049994263914,491412,46.86470031738281
1mb.txt,brotli,7,0.0652163010008735,0.004639484999643173,492450,46.96369171142578
1mb.txt,brotli,8,0.08095244699961768,0.004799024999556423,492415,46.96035385131836
1mb.txt,brotli,9,0.11336427799960802,0.004994141999304702,493409,47.05514907836914
1mb.txt,brotli,10,0.3998458899995967,0.008902130000024044,458873,43.761539459228516
1mb.txt,brotli,11,0.60875794399999,0.007952311999360973,458873,43.761539459228516
1mb.txt,xz,0,0.053213235999464814,0.016369177999877138,517212,49.32518005371094
1mb.txt,xz,1,0.06967594999969151,0.01590095699975791,499128,47.600555419921875
1mb.txt,xz,2,0.13803951899990352,0.013310018999618478,497104,47.40753173828125
1mb.txt,xz,3,0.22376191999956063,0.015335772999605979,496420,47.34230041503906
1mb.txt,xz,4,0.23306075599975884,0.017838966000454093,463420,44.19517517089844
1mb.txt,xz,5,0.21900620700034779,0.01710039499994309,465476,44.39125061035156
1mb.txt,xz,6,0.2138965960002679,0.019633474000329443,461864,44.046783447265625
1mb.txt,xz,7,0.21363117700002476,0.018049751999569708,461864,44.046783447265625
1mb.txt,xz,8,0.21770457599996007,0.017041283999787993,461864,44.046783447265625
1mb.txt,xz,9,0.2092572419996941,0.01823733600031119,461864,44.046783447265625
1mb.txt,7z,1,0.04549772900008975,0.015104998999959207,496529,47.35269546508789
1mb.txt,7z,3,0.06392956099989533,0.014248315999793704,495739,47.2773551940918
1mb.txt,7z,5,0.10115486599988799,0.02169953400061786,474801,45.28055191040039
1mb.txt,7z,7,0.09437774599973636,0.02160267199997179,474801,45.28055191040039
1mb.txt,7z,9,0.10093547199994646,0.021973068999614043,474801,45.28055191040039
1mb.txt,lz4,1,0.003998889000285999,0.003905262000444054,1000014,95.36876678466797
1mb.txt,lz4,2,0.006932360999599041,0.003910582999196777,789673,75.30908584594727
1mb.txt,lz4,3,0.01628928799982532,0.004501915999753692,706852,67.41065979003906
1mb.txt,lz4,4,0.0241855439999199,0.005020742999477079,684970,65.3238296508789
1mb.txt,lz4,5,0.028449591999560653,0.0038613500000792556,679022,64.75658416748047
1mb.txt,lz4,6,0.02872663400012243,0.003511910999804968,678777,64.73321914672852
1mb.txt,lz4,7,0.02870897100001457,0.006703009999910137,678777,64.73321914672852
1mb.txt,lz4,8,0.02917064999928698,0.004468163000638015,678777,64.73321914672852
1mb.txt,lz4,9,0.02960728200014273,0.00509971100018447,678777,64.73321914672852
1mb.txt,lz4,10,0.04251641599967115,0.004274957999768958,669856,63.8824462890625
1mb.txt,lz4,11,0.04431656599990674,0.003776079000090249,669856,63.8824462890625
