filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
enwik8,lz77,1,2.456283140000778,1.153731862999848,37693257,37.693257
enwik8,lz77,2,2.3826251830005276,1.1241190440005084,36427362,36.427362
enwik8,lz77,3,2.9827906629998324,1.1486749429996053,35008229,35.008229
enwik8,lz77,4,28.956246914000076,0.9433608930003174,32368216,32.368216
enwik8,lz77,5,109.46274713599996,1.0402467980002257,31702185,31.702185
enwik8,lz77,6,34.86463713299963,1.101842007000414,32394554,32.394554
enwik8,lz77,7,31.559777622999718,1.042424958999618,32368216,32.368216
enwik8,lz77,8,261.24883445199976,0.9472063669991257,31623291,31.623291
enwik8,gzip,1,1.0209832930004268,0.5967029650000768,42265732,42.265732
enwik8,gzip,2,1.1882662830003028,0.5247871120000127,40711947,40.711946999999995
enwik8,gzip,3,1.616458655000315,0.49266397099927417,39509259,39.509259
enwik8,gzip,4,1.573592589999862,0.4800798010001017,37955294,37.955294
enwik8,gzip,5,2.4767653089993473,0.4826790879997134,36848108,36.848108
enwik8,gzip,6,3.648304320000534,0.4835848630000328,36518329,36.518329
enwik8,gzip,7,4.250923751999835,0.4744908160000705,36468570,36.46857
enwik8,gzip,8,4.68896298800064,0.471971102999305,36445516,36.445516
enwik8,gzip,9,4.595112429999972,0.4685919029998331,36445248,36.445248
enwik8,zstd,1,0.10086707300069975,0.08697429399944667,40675947,40.675947
enwik8,zstd,2,0.13772964700001467,0.10070708300008846,37372186,37.372186
enwik8,zstd,3,0.1955939709996528,0.10453867399974115,35445335,35.445335
enwik8,zstd,4,0.2738754529991638,0.11315601499973127,34762517,34.762516999999995
enwik8,zstd,5,0.3696362259997841,0.1066970769998079,33744231,33.744231
enwik8,zstd,6,0.4703580269997474,0.10497901400049159,32669481,32.669481
enwik8,zstd,7,0.6089678010002899,0.12053180700058874,32074672,32.074672
enwik8,zstd,8,0.7400049309999304,0.1008976220000477,31654021,31.654021
enwik8,zstd,9,1.1549519929994858,0.13415006000013818,31129515,31.129515
enwik8,zstd,10,1.677012606000062,0.11295955500008859,30697512,30.697512
enwik8,zstd,11,2.7666502030006086,0.11307738600044104,30491656,30.491656
enwik8,zstd,12,2.9254289999998946,0.10924333000002662,30418850,30.41885
enwik8,zstd,13,7.010009986999648,0.11147616300058871,30033243,30.033243
enwik8,zstd,14,8.53281046200027,0.1637099279996619,29862780,29.86278
enwik8,zstd,15,11.92501986500065,0.14436875299998064,29544530,29.54453
enwik8,zstd,16,13.380778261999694,0.1378063120000661,28467173,28.467173000000003
enwik8,zstd,17,18.621931814000163,0.13380169499941985,27709040,27.70904
enwik8,zstd,18,18.429293545999826,0.10638716299945372,27333983,27.333983
enwik8,zstd,19,22.001513718999377,0.1212674420003168,26944227,26.944226999999998
enwik8,zstd,20,21.748066795999875,0.12231301999963762,26944227,26.944226999999998
enwik8,zstd,21,22.06215722700017,0.12912315799985663,26944227,26.944226999999998
enwik8,zstd,22,22.27499276799972,0.1274813380005071,26944227,26.944226999999998
enwik8,brotli,0,0.2990331769997283,0.2996891199991296,41951501,41.951501
enwik8,brotli,1,0.40594721200068307,0.2829454349994194,39601458,39.601458
enwik8,brotli,2,0.83086351700058,0.27314598100019793,36948512,36.948512
enwik8,brotli,3,0.870001633999891,0.2580956140000126,36692210,36.692209999999996
enwik8,brotli,4,2.437022762000197,0.27436445399962395,33426985,33.426984999999995
