filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
bible.txt,lz77,-64,0.6658152199997858,0.0402773209998486,1403518,31.530037507570707
bible.txt,lz77,-32,0.8318705540004885,0.04288625300068816,1327694,29.82665104300521
bible.txt,lz77,-16,1.6667341539996414,0.04059813399999257,1266751,28.457566303212857
bible.txt,lz77,1,0.15244735499982198,0.04881373199987138,1487556,33.41795151512973
bible.txt,lz77,2,0.19581960200048343,0.04913900400060811,1367563,30.72230828814872
bible.txt,lz77,3,0.28316940700005944,0.049657910999485466,1299648,29.196597540351636
bible.txt,lz77,4,5.847837635999895,0.03997754699958023,1201282,26.98680495524073
bible.txt,lz77,5,9.517315469000096,0.043001259000448044,1184566,26.611279948096854
bible.txt,lz77,6,3.3483119550000993,0.042331147999902896,1206391,27.101578660762264
bible.txt,lz77,7,6.4356867699998475,0.044406885000171314,1201282,26.98680495524073
bible.txt,lz77,8,33.00854481299939,0.04793310500008374,1175653,26.411049367295625
bible.txt,gzip,1,0.04268401199988148,0.022264307999648736,1711788,38.455324295811984
bible.txt,gzip,2,0.047664188999988255,0.020898105000014766,1633696,36.70098720213651
bible.txt,gzip,3,0.07241565799995442,0.020512258999588084,1559324,35.03021992340332
bible.txt,gzip,4,0.06645904400011204,0.021967718000269087,1490335,33.48038176129226
bible.txt,gzip,5,0.1065212090006753,0.02130412999940745,1433506,32.20371804802479
bible.txt,gzip,6,0.18364325699985784,0.02142660000026808,1404015,31.541202614567027
bible.txt,gzip,7,0.24302955500024837,0.0220492420003211,1397681,31.398909279124982
bible.txt,gzip,8,0.34336353599974245,0.01929932499933784,1391977,31.27076889621348
bible.txt,gzip,9,0.33532030199967267,0.02237010599947098,1391969,31.270589176181346
bible.txt,zstd,1,0.01437651700052811,0.006316533000244817,1559610,35.03664491455211
bible.txt,zstd,2,0.021014433999880566,0.006474689999777183,1471287,33.05246836478135
bible.txt,zstd,3,0.0259328940001069,0.008517585999470612,1381403,31.03322394374044
bible.txt,zstd,4,0.027318813999954727,0.0075083660003656405,1366503,30.69849538389097
bible.txt,zstd,5,0.04300021699964418,0.006518051000057312,1321083,29.67813490145052
bible.txt,zstd,6,0.060532876000252145,0.00846516799992969,1274111,28.622908732776082
bible.txt,zstd,7,0.07230741400053375,0.008321627000441367,1248375,28.04474938940119
bible.txt,zstd,8,0.08819268099978217,0.008455578999928548,1233492,27.71040273462001
bible.txt,zstd,9,0.11943861799954902,0.008488802000101714,1229628,27.623597959099317
bible.txt,zstd,10,0.1521997680001732,0.00860563199967146,1209477,27.170905663157935
bible.txt,zstd,11,0.23918601899913483,0.009083812000426406,1196190,26.872413154787473
bible.txt,zstd,12,0.23757584800023324,0.009211552000124357,1195268,26.851700421084036
bible.txt,zstd,13,0.6020672909999121,0.008197963999919011,1179124,26.489025396237743
bible.txt,zstd,14,0.9313603149994378,0.008324622999680287,1163462,26.13717850332752
bible.txt,zstd,15,1.154990386999998,0.008034616999793798,1157868,26.011509270857857
bible.txt,zstd,16,1.043979825999486,0.00830588799999532,1087491,24.430489683171555
bible.txt,zstd,17,1.3131007339998177,0.008245553999586264,1085080,24.37632655848719
bible.txt,zstd,18,1.6273304079995796,0.007737848000033409,1075709,24.165807005846293
bible.txt,zstd,19,1.5548183579994657,0.007468841999980214,1075112,24.1523953984483
bible.txt,zstd,20,1.614983812999526,0.007470895000551536,1075112,24.1523953984483
bible.txt,zstd,21,1.4913354479995178,0.007512954999583599,1075112,24.1523953984483
bible.txt,zstd,22,1.4775763540001208,0.00742174300012266,1075112,24.1523953984483
bible.txt,brotli,0,0.012862837000284344,0.016801472999759426,1676587,37.66453368941862
bible.txt,brotli,1,0.01846032599951286,0.015928118000374525,1556053,34.956736895264555
bible.txt,brotli,2,0.034982993000085116,0.01821605599980103,1463316,32.87339981776389
bible.txt,brotli,3,0.039318335000643856,0.016078091000053973,1446296,32.491045449398925
