filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
enwik8,lz77,1,1.0093644410007983,0.37092543199833017,37898370,37.89837
enwik8,lz77,2,1.0127274730039062,0.33973715100000845,36946122,36.946121999999995
enwik8,lz77,3,2.2543580510027823,0.3091089230001671,35256447,35.256447
enwik8,lz77,4,3.524449241005641,0.30763804799789796,34943861,34.943861
enwik8,lz77,5,15.488382078998256,0.29544146900298074,34523077,34.523077
enwik8,lz77,6,18.41139434100478,0.32343462300195824,33599640,33.599639999999994
enwik8,lz77,7,23.479179814006784,0.31836375100101577,33572778,33.572778
enwik8,lz77,8,162.05735716199706,0.31755249600246316,32674146,32.674146
enwik8,gzip,1,1.0039638580055907,0.49765877699974226,42265732,42.265732
enwik8,gzip,2,1.1158471970047685,0.48498591300449334,40711947,40.711946999999995
enwik8,gzip,3,1.507161157001974,0.4661605840010452,39509259,39.509259
enwik8,gzip,4,1.4803713049986982,0.46144315599667607,37955294,37.955294
enwik8,gzip,5,2.350359373005631,0.4584562809977797,36848108,36.848108
enwik8,gzip,6,3.4268025749988738,0.4579579540004488,36518329,36.518329
enwik8,gzip,7,3.913882504995854,0.4489051849959651,36468570,36.46857
enwik8,gzip,8,4.377583173998573,0.4575410510005895,36445516,36.445516
enwik8,gzip,9,4.379486372999963,0.450639244998456,36445248,36.445248
enwik8,zstd,1,0.08679189899703488,0.07530191000114428,40675947,40.675947
enwik8,zstd,2,0.10599501999968197,0.09141264600475552,37372186,37.372186
enwik8,zstd,3,0.15399981399968965,0.09578826100187143,35445335,35.445335
enwik8,zstd,4,0.19381332899502013,0.10145529500005068,34762517,34.762516999999995
enwik8,zstd,5,0.28067164400272304,0.10039041299751261,33744231,33.744231
enwik8,zstd,6,0.3483735460031312,0.10049296600482194,32669481,32.669481
enwik8,zstd,7,0.4853302010014886,0.09749646300042514,32074672,32.074672
enwik8,zstd,8,0.5820852300021215,0.09670793099940056,31654021,31.654021
enwik8,zstd,9,0.8530222230037907,0.0987767900005565,31129515,31.129515
enwik8,zstd,10,1.2999779749952722,0.09723146599571919,30697512,30.697512
enwik8,zstd,11,2.2517015160046867,0.09574294699996244,30491656,30.491656
enwik8,zstd,12,2.5180656740049017,0.10215070200501941,30418850,30.41885
enwik8,zstd,13,6.066229775999091,0.09647497300466057,30033243,30.033243
enwik8,zstd,14,7.236589615997218,0.09889379599917447,29862780,29.86278
enwik8,zstd,15,10.142842890003521,0.09764491500391159,29544530,29.54453
enwik8,zstd,16,10.295617142000992,0.09695431399450172,28467173,28.467173000000003
enwik8,zstd,17,15.107437511003809,0.11125432800326962,27709040,27.70904
enwik8,zstd,18,17.625182527997822,0.10700026900303783,27333983,27.333983
enwik8,zstd,19,21.650763592995645,0.1276856249969569,26944227,26.944226999999998
enwik8,zstd,20,21.737794403998123,0.11865223699714988,26944227,26.944226999999998
enwik8,zstd,21,21.716339437996794,0.11737081500177737,26944227,26.944226999999998
enwik8,zstd,22,22.056319239003642,0.11451189099898329,26944227,26.944226999999998
enwik8,brotli,0,0.2820459330032463,0.30474313699960476,41951501,41.951501
enwik8,brotli,1,0.39007226299872855,0.2762289509992115,39601458,39.601458
enwik8,brotli,2,0.7237126569962129,0.2575009899956058,36948512,36.948512
enwik8,brotli,3,0.8299118179929792,0.2773270670004422,36692210,36.692209999999996
enwik8,brotli,4,1.788655928998196,0.2470821030001389,33426985,33.426984999999995
enwik8,brotli,5,2.808148589996563,0.24515540500578936,31772726,31.772726000000002
enwik8,brotli,6,3.7269939289981266,0.24410092000471195,30969374,30.969374
enwik8,brotli,7,6.88500740800373,0.23514541999611538,30198759,30.198758999999995
enwik8,brotli,8,12.685272777001956,0.25937740299559664,29507343,29.507343000000002
enwik8,brotli,9,24.853262609998637,0.28393217400298454,28887786,28.887786
enwik8,brotli,10,92.74152598899673,0.30431523000152083,26232030,26.23203
enwik8,brotli,11,156.88996656900417,0.33421460499812383,25742001,25.742001
enwik8,xz,0,0.4513988580001751,0.10554213399882428,37004276,37.004276000000004
enwik8,xz,1,0.9654337469983147,0.10954915800539311,33496276,33.496276
enwik8,xz,2,2.314673528999265,0.11859674200240988,32198828,32.198828
enwik8,xz,3,6.237968190005631,0.15862511700106552,31406040,31.40604
enwik8,xz,4,6.72653731200262,0.15874622500268742,28232696,28.232696
enwik8,xz,5,14.7838230510024,0.274821831000736,26805108,26.805108
enwik8,xz,6,14.838825127997552,0.23635461600497365,26665156,26.665156
enwik8,xz,7,34.37904213699949,0.40365617100178497,25923264,25.923264000000003
enwik8,xz,8,69.25174882699503,0.6779189219960244,25213824,25.213824000000002
enwik8,xz,9,77.90484821300197,0.8123897860059515,24865252,24.865251999999998
enwik8,7z,1,0.6656508770029177,0.0973507270027767,33406833,33.406833000000006
enwik8,7z,3,2.8786154039989924,0.20209904500370612,31329449,31.329448999999997
enwik8,7z,5,51.57258805799938,0.8752498649992049,25399244,25.399244
enwik8,7z,7,54.495707563000906,0.912592881002638,24799463,24.799463
enwik8,7z,9,56.777560572001676,0.8595473879977362,24799463,24.799463
enwik8,lz4,1,0.07333958800154505,0.06777687100111507,57285984,57.285984
enwik8,lz4,2,0.09052800000063144,0.06878715199854923,48732519,48.732519
enwik8,lz4,3,0.1454262879997259,0.06819925500167301,43893379,43.893378999999996
enwik8,lz4,4,0.17301728500024183,0.06408808000560384,43035377,43.035377000000004
enwik8,lz4,5,0.21648475400434108,0.06663898000260815,42600163,42.600163
enwik8,lz4,6,0.23639932600053726,0.06758077200356638,42405978,42.405978
enwik8,lz4,7,0.25773909900453873,0.06613892899622442,42325939,42.325939
enwik8,lz4,8,0.2855578929957119,0.06640537099883659,42293044,42.293044
enwik8,lz4,9,0.30406737200246425,0.06578780800191453,42276858,42.276858
enwik8,lz4,10,0.42124841199984076,0.06654917100240709,42052249,42.052249
enwik8,lz4,11,0.47316897800192237,0.06663924000167754,41990384,41.990384
