filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
enwik7,lz77,1,0.14517149899620563,0.039883412995550316,3820085,38.200849999999996
enwik7,lz77,2,0.1584005580007215,0.03951943799620494,3732328,37.32328
enwik7,lz77,3,0.2711001300049247,0.034900400998594705,3555112,35.551120000000004
enwik7,lz77,4,0.42137269499653485,0.036166043995763175,3523393,35.23393
enwik7,lz77,5,1.4539836440017098,0.036333358999399934,3478254,34.78254
enwik7,lz77,6,2.1069680900036474,0.0397139540000353,3392452,33.92452
enwik7,lz77,7,2.4336812879992067,0.03718935999495443,3389503,33.89503
enwik7,lz77,8,15.010662231004972,0.038998045994958375,3298414,32.984140000000004
enwik7,lz77,9,76.01707672200428,0.03934841600130312,3174380,31.7438
enwik7,lz77,10,348.04155687399907,0.04794607099756831,3079610,30.7961
enwik7,gzip,1,0.10107576999871526,0.05087306100176647,4271863,42.718630000000005
enwik7,gzip,2,0.11578371799987508,0.048861983996175695,4115476,41.15476
enwik7,gzip,3,0.15717477900034282,0.04871847500180593,3994926,39.949259999999995
enwik7,gzip,4,0.15209269100159872,0.04863519799982896,3838911,38.389109999999995
enwik7,gzip,5,0.2388637519979966,0.04773758899682434,3727750,37.2775
enwik7,gzip,6,0.3486001560013392,0.050451137001800817,3693807,36.93807
enwik7,gzip,7,0.3959759729987127,0.04878917800670024,3688062,36.88062
enwik7,gzip,8,0.4462185269949259,0.05141357799584512,3685307,36.85307
enwik7,gzip,9,0.45296539799892344,0.05018400400149403,3685296,36.85296
enwik7,zstd,1,0.017065155996533576,0.012642929999856278,4106298,41.062979999999996
enwik7,zstd,2,0.024996676998853218,0.014489437999145593,3762775,37.62775
enwik7,zstd,3,0.04793715400592191,0.012930703000165522,3569155,35.69155
enwik7,zstd,4,0.05572698899777606,0.013086947001283988,3500471,35.00471
enwik7,zstd,5,0.08451397099997848,0.015457428999070544,3398321,33.98321
enwik7,zstd,6,0.10950005899940152,0.012833670996769797,3291626,32.91626
enwik7,zstd,7,0.14222035700367996,0.013154444000974763,3233616,32.33616
enwik7,zstd,8,0.16085699100221973,0.012587184995936695,3191129,31.911289999999997
enwik7,zstd,9,0.22302452400617767,0.014611487000365742,3143131,31.43131
enwik7,zstd,10,0.26727922599820886,0.016661376001138706,3101764,31.01764
enwik7,zstd,11,0.4491513680040953,0.013118235998263117,3081823,30.818230000000003
enwik7,zstd,12,0.5231977540024673,0.014601347997086123,3075713,30.75713
enwik7,zstd,13,1.1687316720053786,0.014380492000782397,3039499,30.39499
enwik7,zstd,14,1.3992790480042459,0.013453195999318268,3023375,30.233749999999997
enwik7,zstd,15,2.0545140780013753,0.014040442001714837,2997152,29.97152
enwik7,zstd,16,2.1447246940006153,0.01284517200110713,2890947,28.90947
enwik7,zstd,17,2.949498718997347,0.01656135699886363,2841425,28.414250000000003
enwik7,zstd,18,3.4619586280023213,0.015904681000392884,2809345,28.093449999999997
enwik7,zstd,19,3.7894263719936134,0.015773614999488927,2795185,27.95185
enwik7,zstd,20,3.833817901002476,0.01609494900185382,2795185,27.95185
enwik7,zstd,21,3.772182018001331,0.01945680900098523,2795185,27.95185
enwik7,zstd,22,3.8193430609971983,0.015945399005431682,2795185,27.95185
enwik7,brotli,0,0.032040366997534875,0.044600893001188524,4236164,42.36164
enwik7,brotli,1,0.0428109639979084,0.04031940300046699,3995609,39.95609
enwik7,brotli,2,0.08086739599821158,0.035918328001571354,3722442,37.22442
enwik7,brotli,3,0.0927875870038406,0.04408792799949879,3696609,36.96609
enwik7,brotli,4,0.305093331997341,0.026649920000636484,3378725,33.78725
enwik7,brotli,5,0.4585285909997765,0.027291857993986923,3195862,31.95862
enwik7,brotli,6,0.5923374030026025,0.03120245000172872,3118210,31.182100000000002
enwik7,brotli,7,0.8438844420015812,0.026306453000870533,3051167,30.511670000000002
enwik7,brotli,8,1.1196669249984552,0.02976106600544881,3000563,30.00563
enwik7,brotli,9,1.3013372079949477,0.02622290600265842,2964931,29.64931
enwik7,brotli,10,7.42659963999904,0.032433216998470016,2752303,27.52303
enwik7,brotli,11,14.581009659996198,0.03175793599803001,2704839,27.04839
enwik7,xz,0,0.08748438399925362,0.020527824002783746,3724116,37.24116
enwik7,xz,1,0.21183220300008543,0.0315863830037415,3364152,33.64152
enwik7,xz,2,0.7854590329952771,0.05027274099848,3230660,32.3066
enwik7,xz,3,2.427112744000624,0.07122970299678855,3145872,31.45872
enwik7,xz,4,3.4929028620026656,0.06749831799970707,2833768,28.33768
enwik7,xz,5,4.320354709001549,0.06613323900091927,2737236,27.37236
enwik7,xz,6,4.59855871200125,0.07924462099617813,2723044,27.23044
enwik7,xz,7,4.8806995839986484,0.08732245899591362,2721288,27.212880000000002
enwik7,xz,8,5.080931900003634,0.07532669699867256,2721288,27.212880000000002
enwik7,xz,9,5.015413679997437,0.07336002399824793,2721288,27.212880000000002
