filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
xml,lz77,1,0.09262165999825811,0.012082704997737892,740365,13.850817917863983
xml,lz77,2,0.09584307099430589,0.012154771000496112,696488,13.029962883141764
xml,lz77,3,0.11563793700042879,0.011032900001737289,602726,11.27585458572797
xml,lz77,4,0.21904360800544964,0.013056417999905534,587820,10.996991738505747
xml,lz77,5,0.2897106070013251,0.010791275999508798,582456,10.896641522988505
xml,lz77,6,13.483713494002586,0.01216267600102583,567977,10.62576703184866
xml,lz77,7,31.180661706996034,0.01162680699781049,566593,10.599875029932951
xml,lz77,8,40.00727091199951,0.016457536999951117,555117,10.385180944683908
xml,lz77,9,130.01474287400197,0.014163599997118581,539845,10.099470935105364
xml,gzip,1,0.028882175000035204,0.020017535003717057,967168,18.093869731800766
xml,gzip,2,0.032532783996430226,0.018821755002136342,889522,16.641261075191572
xml,gzip,3,0.037596071997541,0.017397475996403955,823880,15.413224377394636
xml,gzip,4,0.03954053099732846,0.0172762980000698,809754,15.148953843390805
xml,gzip,5,0.0526508089969866,0.02031334200000856,731270,13.680667804118773
xml,gzip,6,0.07722478800133104,0.0164152169963927,691992,12.945851293103447
xml,gzip,7,0.09310684299998684,0.016848874001880176,677411,12.673068576388888
xml,gzip,8,0.13455982199957361,0.01624046899814857,662909,12.40176379909004
xml,gzip,9,0.14505857699987246,0.0173987579983077,662284,12.390071240421456
xml,zstd,1,0.008907269999326672,0.005451136996271089,694925,13.000722132423373
xml,zstd,2,0.011623420999967493,0.005394679996243212,677523,12.675163882902298
xml,zstd,3,0.01611211700219428,0.005345498000679072,636016,11.898647030651341
xml,zstd,4,0.015122614997380879,0.006287019998126198,634478,11.869873982279694
xml,zstd,5,0.029308808996574953,0.006056927006284241,575134,10.759660859674328
xml,zstd,6,0.039401087997248396,0.005932071995630395,546825,10.230053430316092
xml,zstd,7,0.039870150001661386,0.007476968996343203,531025,9.93446554717433
xml,zstd,8,0.048596991000522394,0.006238228001166135,517820,9.687425167624522
xml,zstd,9,0.05047626699524699,0.0066288629968767054,517101,9.673974048132184
xml,zstd,10,0.06899608499952592,0.00613688699377235,505784,9.462254549808428
xml,zstd,11,0.09605778499826556,0.006654050994256977,498252,9.321345186781608
xml,zstd,12,0.10531599599926267,0.006154930997581687,498099,9.31848284841954
xml,zstd,13,0.15060716700099874,0.0069778999968548305,495843,9.276277388649426
xml,zstd,14,0.19203608999669086,0.007089169004757423,486717,9.105547323994251
xml,zstd,15,0.24218583300535101,0.007966520002810284,482860,9.033390205938698
xml,zstd,16,0.49811083899840014,0.006847254000604153,473102,8.850836625957854
xml,zstd,17,0.5475301980040967,0.006669560003501829,465632,8.711087164750959
xml,zstd,18,0.6943461920018308,0.007991395999852102,465176,8.70255627394636
xml,zstd,19,1.2011262529995292,0.007000110999797471,453209,8.47867651460728
xml,zstd,20,1.1928585759960697,0.007725326999207027,453209,8.47867651460728
xml,zstd,21,1.1819284400044126,0.007185290000052191,453209,8.47867651460728
xml,zstd,22,1.1935202009990462,0.008710839996638242,453209,8.47867651460728
xml,brotli,0,0.008577077998779714,0.013464654999552295,909338,17.011980663314176
xml,brotli,1,0.011763754999265075,0.015381853001599666,788878,14.758403675766282
xml,brotli,2,0.02103962800174486,0.012482386999181472,753882,14.103695222701148
xml,brotli,3,0.024628361003124155,0.012122430001909379,671069,12.554421845067049
xml,brotli,4,0.03930831299658166,0.010032256999693345,581027,10.86990765684866
xml,brotli,5,0.05884689800586784,0.009214618999976665,520837,9.743867486829503
xml,brotli,6,0.062112581996188965,0.008916147002310026,506182,9.469700371168582
xml,brotli,7,0.10000786699674791,0.009592550006345846,491425,9.19362502993295
xml,brotli,8,0.11574861600092845,0.009995808999519795,485257,9.078233506944445
xml,brotli,9,0.1527464719983982,0.009899997996399179,479574,8.971915409482758
xml,brotli,10,1.3773835520041757,0.012861511000664905,442694,8.28196090756705
xml,brotli,11,4.456842640000104,0.010368199000367895,430566,8.055069145114944
xml,xz,0,0.029179664998082444,0.00954338699375512,653880,12.232848419540229
xml,xz,1,0.0630116949978401,0.012968611998076085,562192,10.51754070881226
xml,xz,2,0.1377016629994614,0.016051622995291837,530156,9.918208213601533
xml,xz,3,0.1827283759994316,0.017473077998147346,515656,9.64694085249042
xml,xz,4,0.3376636969987885,0.017531597994093318,547692,10.24627334770115
xml,xz,5,0.4986154579964932,0.01650666000205092,484508,9.064221144636015
xml,xz,6,0.6333834520046366,0.016521747995284386,453268,8.479780292145595
xml,xz,7,0.6539830530018662,0.017197779998241458,453268,8.479780292145595
xml,xz,8,0.7008290989979287,0.017720904004818294,453268,8.479780292145595
xml,xz,9,0.6654873799998313,0.01858182399882935,453268,8.479780292145595
xml,7z,1,0.027853890002006665,0.012109014998713974,571853,10.69827960368774
xml,7z,3,0.10154031099955318,0.022967796001466922,544151,10.18002798730843
xml,7z,5,0.3415526550015784,0.0208226199974888,484913,9.071797922653255
xml,7z,7,0.4561804420009139,0.019843228001263924,455003,8.512238835009578
xml,7z,9,0.4614779699986684,0.01948279900534544,455003,8.512238835009578
xml,lz4,1,0.00915235200227471,0.008689430003869347,1228106,22.975522329980844
xml,lz4,2,0.010577922999800649,0.009090495004784316,1054136,19.720875239463602
xml,lz4,3,0.020666787997470237,0.009977774003345985,853912,15.975065852490422
xml,lz4,4,0.023509085993282497,0.009096565998333972,816762,15.280060165229886
xml,lz4,5,0.029185605999373365,0.00788001799810445,794522,14.863992157567049
xml,lz4,6,0.03312488899973687,0.007880819001002237,782423,14.637642929837163
xml,lz4,7,0.03905061900150031,0.008687707006174605,775789,14.513533435105364
xml,lz4,8,0.047241992004273925,0.009580546997312922,772663,14.455051933668583
xml,lz4,9,0.054270907996397,0.00886317699769279,771572,14.434641403256704
xml,lz4,10,0.0686859409979661,0.009892393994960003,770575,14.415989433668583
xml,lz4,11,0.13073734899808187,0.009162440997897647,762803,14.270590128113028
