filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
reymont,lz77,1,0.09926117400027579,0.024803684005746618,2068413,31.210954487278343
reymont,lz77,2,0.15503025199723197,0.0196190140050021,1851982,27.945156945570695
reymont,lz77,3,0.2611752540033194,0.020742689004691783,1761797,26.58432623601936
reymont,lz77,4,0.9110807620018022,0.019655571995826904,1760203,26.560273853128365
reymont,lz77,5,0.8684213739979896,0.019878211998729967,1750203,26.40938061039938
reymont,lz77,6,4.209680699001183,0.019941070000641048,1648864,24.880243577908143
reymont,lz77,7,8.498510951998469,0.018834305999916978,1638662,24.726302291676035
reymont,lz77,8,44.01026552499388,0.019705175996932667,1592572,24.030835335938153
reymont,lz77,9,258.0273456299983,0.02157170000282349,1528648,23.066265371117403
reymont,lz77,10,1354.1787985939955,0.024820209000608884,1485868,22.420744078722816
reymont,gzip,1,0.06065538600523723,0.031099544001335744,2376309,35.85689707360663
reymont,gzip,2,0.06781932300509652,0.031802285004232544,2261239,34.12056852952423
reymont,gzip,3,0.10180589499941561,0.0296000960006495,2132766,32.18199777221216
reymont,gzip,4,0.08718763399519958,0.028423903000657447,2050548,30.941383709143018
reymont,gzip,5,0.1480876189962146,0.028887906002637465,1929524,29.115213328339774
reymont,gzip,6,0.29185603900259594,0.029189412998675834,1858629,28.045455684012648
reymont,gzip,7,0.42349071899661794,0.027667280999594368,1836265,27.707998035973553
reymont,gzip,8,0.841258228996594,0.027998994999506976,1820884,27.475909139332106
reymont,gzip,9,0.8431832869973732,0.028643556994211394,1820834,27.475154673118457
reymont,zstd,1,0.015297598001779988,0.008177463001629803,2150826,32.454510968580706
reymont,zstd,2,0.02144848999887472,0.009309371002018452,2068474,31.211874936058987
reymont,zstd,3,0.03238733499892987,0.008470493005006574,1937977,29.24276338641858
reymont,zstd,4,0.034758721994876396,0.009593776005203836,1917276,28.930399284645315
reymont,zstd,5,0.06047466699965298,0.010229150000668596,1866705,28.167317066840575
reymont,zstd,6,0.08418261400220217,0.009647586004575714,1774232,26.771961983352853
reymont,zstd,7,0.10179313099797582,0.008612420002464205,1719983,25.953381230872395
reymont,zstd,8,0.13027021400193917,0.00983180299954256,1680211,25.353248625890686
reymont,zstd,9,0.14572309499635594,0.010785226004372817,1670543,25.207365038820306
reymont,zstd,10,0.1878138210013276,0.01043444599781651,1619324,24.43450493888673
reymont,zstd,11,0.323564628000895,0.01349049000418745,1579346,23.8312639331048
reymont,zstd,12,0.34273715099698165,0.010658446997695137,1577095,23.797297864166506
reymont,zstd,13,0.8878034489971469,0.010414096999738831,1541189,23.25550058682382
reymont,zstd,14,1.414751616997819,0.00986465400637826,1477756,22.298339480221063
reymont,zstd,15,2.0287787950001075,0.010016650005127303,1455141,21.95709441178947
reymont,zstd,16,2.0542980579994037,0.00921900099638151,1377843,20.79071982414298
reymont,zstd,17,2.397286241000984,0.012145812994276639,1368717,20.65301465082851
reymont,zstd,18,3.0356063570070546,0.010397765996458475,1350309,20.375250369613
reymont,zstd,19,3.08477393600333,0.011610656998527702,1348462,20.347380387680953
reymont,zstd,20,3.1888572229945567,0.011184795999724884,1348462,20.347380387680953
reymont,zstd,21,3.2478298349960824,0.010427982997498475,1348462,20.347380387680953
reymont,zstd,22,3.0941528379989904,0.013566463996539824,1348462,20.347380387680953
reymont,brotli,0,0.02037295899935998,0.02664526999433292,2377655,35.87720730407795
reymont,brotli,1,0.02909008700225968,0.025525684999593068,2193655,33.10077163786467
reymont,brotli,2,0.04920950899395393,0.02174053999624448,2062591,31.123104441361527
reymont,brotli,3,0.05866343100205995,0.024507130998244975,2028308,30.605797137313758
reymont,brotli,4,0.15659189699363196,0.017667804000666365,1763431,26.60898219188128
reymont,brotli,5,0.22914808399946196,0.0197796440043021,1711581,25.826600728331506
reymont,brotli,6,0.2559351709933253,0.021997753996402025,1652217,24.93083808219517
reymont,brotli,7,0.3667403240033309,0.02052131900563836,1599258,24.13172255802675
reymont,brotli,8,0.4827036639981088,0.01575963600043906,1557085,23.495360485465813
reymont,brotli,9,0.6108279139953083,0.02047105300152907,1520405,22.941884071135902
reymont,brotli,10,4.149487467999279,0.016358913002477493,1358529,20.499284615136222
reymont,brotli,11,8.228353935999621,0.01666553899849532,1332158,20.10136404473562
reymont,xz,0,0.044467264000559226,0.014064269002119545,2033644,30.686313771633944
reymont,xz,1,0.13743877100205282,0.026548107001872268,1853980,27.975305415467943
reymont,xz,2,0.5282591329960269,0.041945552999095526,1741788,26.28240394664294
reymont,xz,3,1.0782980389994918,0.04222516900335904,1677984,25.31964470073494
reymont,xz,4,1.8057856109953718,0.03915229199628811,1465596,22.114853297062623
reymont,xz,5,2.729396002003341,0.03663564200542169,1341056,20.23562885211587
reymont,xz,6,3.008960865998233,0.03859365199605236,1317160,19.875054359290694
reymont,xz,7,3.0425294309970923,0.039738804996886756,1317160,19.875054359290694
reymont,xz,8,3.0534773420004058,0.038367888002539985,1317160,19.875054359290694
reymont,xz,9,3.2100471970043145,0.03577181699802168,1317160,19.875054359290694
reymont,7z,1,0.05021433699585032,0.014754667005036026,1763940,26.616662657936185
reymont,7z,3,0.45364034700469347,0.04714046899607638,1702741,25.693211101759083
reymont,7z,5,1.8384494650017587,0.04213728399918182,1340967,20.234285902255582
reymont,7z,7,1.8628265820007073,0.04466634800337488,1318394,19.89367458544345
reymont,7z,9,1.9379139589946135,0.039576479997776914,1318394,19.89367458544345
reymont,lz4,1,0.015711286003352143,0.01332324599934509,3182851,48.02707085131855
reymont,lz4,2,0.018645570999069605,0.012430317998223472,2710458,40.898979690071315
reymont,lz4,3,0.04283723000116879,0.010930939999525435,2430571,36.67567398730264
reymont,lz4,4,0.054644356001517735,0.01244918299926212,2304454,34.77265367797752
reymont,lz4,5,0.07099883100454463,0.01099005000287434,2222314,33.53321658220166
reymont,lz4,6,0.09609198299585842,0.013095607995637693,2172412,32.78022912233549
reymont,lz4,7,0.12642610799957765,0.012258023001777474,2141786,32.318103477153706
reymont,lz4,8,0.1648017599945888,0.013099285002681427,2123829,32.04714448118528
reymont,lz4,9,0.20728893100022106,0.011451917998783756,2114231,31.902317146813996
reymont,lz4,10,0.2623064189974684,0.01056212600087747,2093401,31.588006522209522
reymont,lz4,11,0.4374786939952173,0.011047829000744969,2067671,31.19975820866785
