file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits
big_files/enwik6,fse,16384,2048,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,2048,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,2048,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,2048,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,2048,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,2048,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,2048,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,2048,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,2048,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,4096,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,8192,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,16384,16384,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,2048,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,4096,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,4096,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,4096,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,4096,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,4096,32,3,0,0,0,0,0,0,0
